index	image_path	question	answer	category	type
959	..\..\dermnet-output\dermnet-output\images\Discoid lupus erythematosus\discoid-lupus-erythematosus-0037.jpg	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Teo, Bờ rõ và Tăng sắc tố viền	Attribute_Characteristics	Short_answer
960	..\..\dermnet-output\dermnet-output\images\Discoid lupus erythematosus\discoid-lupus-erythematosus-0038.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Teo, Bờ rõ và Lõm nhẹ	Attribute_Characteristics	Fill_in_blank
961	..\..\dermnet-output\dermnet-output\images\Discoid lupus erythematosus\discoid-lupus-erythematosus-0041.jpg	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Nâu
B. tím đỏ
C. xám
D. nâu tím"	BCD	Attribute_Color	Multi_choice
962	..\..\dermnet-output\dermnet-output\images\Discoid lupus erythematosus\discoid-lupus-face.jpg	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	đỏ, đỏ tím và nâu đen	Attribute_Color	Short_answer
963	..\..\dermnet-output\dermnet-output\images\Discoid lupus erythematosus\dle-scalp18.jpg	Trong ảnh được cung cấp, tổn thương có màu Trắng không?	Không	Attribute_Color	Judgement
964	..\..\dermnet-output\dermnet-output\images\Discoid lupus erythematosus\dle-scalp18.jpg	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. tròn
B. Dạng vòng
C. Dạng đường
D. Dạng mạng lưới"	A	Attribute_Shape	Multi_choice
965	..\..\dermnet-output\dermnet-output\images\Discoid lupus erythematosus\dle-scalp18.jpg	"Quan sát bức ảnh, Vị trí giải phẫu và phân bố của tổn thương là gì?
A. mặt, khu trú
B. chi dưới, đối xứng
C. thân mình, lan tỏa
D. da đầu, đơn độc, khu trú"	D	Anatomical_Distribution	Multi_choice
966	..\..\dermnet-output\dermnet-output\images\Discoid lupus erythematosus\dle-scalp3.jpg	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Không đều
B. Ranh giới mờ
C. đa cung
D. Bầu dục"	C	Attribute_Shape	Multi_choice
967	..\..\dermnet-output\dermnet-output\images\Discoid lupus erythematosus\lupus-hand.jpg	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. tròn
B. không đều
C. nhỏ
D. Đa cung"	ABC	Attribute_Shape	Multi_choice
968	..\..\dermnet-output\dermnet-output\images\Discoid lupus erythematosus\madarosis-01.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	mảng	Lesion_Recognition	Fill_in_blank
969	..\..\dermnet-output\dermnet-output\images\Discoid lupus erythematosus\madarosis-01.jpg	Quan sát bức ảnh, màu sắc của tổn thương là gì?	hồng và trắng	Attribute_Color	Short_answer
970	..\..\dermnet-output\dermnet-output\images\Discoid lupus erythematosus\otitis-externa-0003.jpg	Trong hình ảnh này, tổn thương thực thể chính có phải là mảng và vảy không?	Có	Lesion_Recognition	Judgement
971	..\..\dermnet-output\dermnet-output\images\Discoid lupus erythematosus\otitis-externa-0003.jpg	Trong ảnh được cung cấp, Đặc điểm lâm sàng chi tiết của tổn thương là gì?	tăng sừng, bong vảy, khô	Attribute_Characteristics	Short_answer
972	..\..\dermnet-output\dermnet-output\images\Disseminated superficial actinic porokeratosis\dsap-01.jpg	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	dày sừng quang hóa nông lan tỏa dạng lỗ	Diagnosis	Short_answer
973	..\..\dermnet-output\dermnet-output\images\Disseminated superficial actinic porokeratosis\dsap-03.jpg	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	hồng và hồng đỏ	Attribute_Color	Short_answer
974	..\..\dermnet-output\dermnet-output\images\Disseminated superficial actinic porokeratosis\dsap-03.jpg	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. Ấu trùng di chuyển ở da
B. Globulin lạnh huyết
C. Dị dạng mao mạch
D. dày sừng quang hóa nông lan tỏa dạng lỗ"	D	Diagnosis	Multi_choice
975	..\..\dermnet-output\dermnet-output\images\Disseminated superficial actinic porokeratosis\dsap2.jpg	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	vảy mịn và nền da lông	Attribute_Characteristics	Fill_in_blank
976	..\..\dermnet-output\dermnet-output\images\Disseminated superficial actinic porokeratosis\dsap2.jpg	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Chi trên không?	Không	Anatomical_Distribution	Judgement
977	..\..\dermnet-output\dermnet-output\images\Disseminated superficial actinic porokeratosis\dsap3.jpg	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	trán, thái dương và rải rác	Anatomical_Distribution	Short_answer
978	..\..\dermnet-output\dermnet-output\images\Disseminated superficial actinic porokeratosis\dsap3.jpg	Dựa trên màu hồng nhạt và hồng đỏ; hình thái/ranh giới tròn, dạng vòng và đa cung; đặc điểm nhạt trung tâm và vảy mịn, nhận định tổn thương chính thuộc nhóm sẩn và dát sẩn là phù hợp.	Có	Lesion_Reasoning	Judgement
979	..\..\dermnet-output\dermnet-output\images\Dry gangrene\ischaemia-1.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	ban đỏ và sưng nề	Lesion_Recognition	Fill_in_blank
980	..\..\dermnet-output\dermnet-output\images\Dry gangrene\purpura-fulminans-0011.jpg	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. Da cẩm thạch giãn mạch bẩm sinh
B. Áp xe da
C. Lupus ban đỏ da
D. hoại thư khô"	D	Diagnosis	Multi_choice
981	..\..\dermnet-output\dermnet-output\images\Dyshidrotic eczema (pompholyx)\dyshidrotic-eczema-0001.jpg	Quan sát bức ảnh, màu sắc của tổn thương là gì?	vàng, vàng nâu, hồng và đỏ nhạt	Attribute_Color	Short_answer
982	..\..\dermnet-output\dermnet-output\images\Dyshidrotic eczema (pompholyx)\dyshidrotic-eczema-0004.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	mụn nước và mảng	Lesion_Recognition	Fill_in_blank
983	..\..\dermnet-output\dermnet-output\images\Dyshidrotic eczema (pompholyx)\dyshidrotic-eczema-0005.jpg	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	Dyshidrotic chàm (pompholyx)	Diagnosis	Short_answer
984	..\..\dermnet-output\dermnet-output\images\Dyshidrotic eczema (pompholyx)\dyshidrotic-eczema-0006.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	Dyshidrotic chàm (pompholyx)	Diagnosis	Fill_in_blank
985	..\..\dermnet-output\dermnet-output\images\Dyshidrotic eczema (pompholyx)\dyshidrotic-eczema-0009.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm tròn và không đều không?	Có	Attribute_Shape	Judgement
986	..\..\dermnet-output\dermnet-output\images\Dyshidrotic eczema (pompholyx)\dyshidrotic-eczema-0012.jpg	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mày đay
B. sẩn
C. Vết loét
D. mụn nước"	BD	Lesion_Recognition	Multi_choice
987	..\..\dermnet-output\dermnet-output\images\Dyshidrotic eczema (pompholyx)\dyshidrotic-eczema-0018.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	bong vảy và khô	Attribute_Characteristics	Short_answer
988	..\..\dermnet-output\dermnet-output\images\Dyshidrotic eczema (pompholyx)\dyshidrotic-eczema-0019.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là Dyshidrotic chàm (pompholyx) không?	Có	Diagnosis	Judgement
989	..\..\dermnet-output\dermnet-output\images\Dyshidrotic eczema (pompholyx)\dyshidrotic-eczema-0022.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Mảng và Nứt kẽ?	Bầu dục; màu Hồng đỏ; Khô.	Lesion_Reasoning	Short_answer
990	..\..\dermnet-output\dermnet-output\images\Dyshidrotic eczema (pompholyx)\dyshidrotic-eczema-0025.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là Sừng da không?	Không	Diagnosis	Judgement
991	..\..\dermnet-output\dermnet-output\images\Dyshidrotic eczema (pompholyx)\dyshidrotic-eczema-0026.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Không đều	Attribute_Shape	Short_answer
992	..\..\dermnet-output\dermnet-output\images\Dyshidrotic eczema (pompholyx)\dyshidrotic-eczema-0026.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Dày sừng
B. Nứt kẽ
C. Bong vảy
D. Khô"	ABCD	Attribute_Characteristics	Multi_choice
993	..\..\dermnet-output\dermnet-output\images\Dystrophic epidermolysis bullosa\epidermolysis-bullosa-pruriginosa-00002.jpg	Dựa trên màu Hồng tím; hình thái/ranh giới Tròn và Vòm; đặc điểm Trợt nhẹ và Mài mỏng, tổn thương được biện luận là ____.	Sẩn	Lesion_Reasoning	Fill_in_blank
994	..\..\dermnet-output\dermnet-output\images\Dystrophic epidermolysis bullosa\epidermolysis-bullosa-pruriginosa-00003.jpg	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Ngón chân và Nhiều ngón	Anatomical_Distribution	Fill_in_blank
995	..\..\dermnet-output\dermnet-output\images\Dystrophic epidermolysis bullosa\epidermolysis-bullosa-pruriginosa-00004.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Sẹo trắng, Vết gãi và Teo da nhẹ	Attribute_Characteristics	Short_answer
996	..\..\dermnet-output\dermnet-output\images\Dystrophic epidermolysis bullosa\rdeb-1.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Bàn chân, Quanh ngón và Khu trú	Anatomical_Distribution	Fill_in_blank
997	..\..\dermnet-output\dermnet-output\images\Dystrophic epidermolysis bullosa\rdeb-1.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	ly thượng bì bóng nước thể loạn dưỡng	Diagnosis	Fill_in_blank
998	..\..\dermnet-output\dermnet-output\images\Ecthyma\ecthyma-6.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương sẩn trợt và loét nông?	tròn; màu đỏ hồng; trợt trung tâm.	Lesion_Reasoning	Short_answer
999	..\..\dermnet-output\dermnet-output\images\Ecthyma\ecthyma-8.jpg	Dựa trên màu đỏ tím và nâu đen; hình thái/ranh giới tròn và bầu dục; đặc điểm mày tiết và hoại tử trung tâm, nhận định tổn thương chính thuộc nhóm sẩn nốt loét và đóng mày là phù hợp.	Có	Lesion_Reasoning	Judgement
1000	..\..\dermnet-output\dermnet-output\images\Eczema herpeticum\darier-hs.jpg	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	không đều và lan tỏa	Attribute_Shape	Fill_in_blank
1001	..\..\dermnet-output\dermnet-output\images\Eczema herpeticum\ecz-herp2.jpg	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. mụn mủ nông
B. Vết loét
C. sẩn viêm
D. vảy tiết"	ACD	Lesion_Recognition	Multi_choice
1002	..\..\dermnet-output\dermnet-output\images\Eczema herpeticum\ecz-herp2.jpg	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	đỏ và vàng nhạt	Attribute_Color	Fill_in_blank
1003	..\..\dermnet-output\dermnet-output\images\Eczema herpeticum\ecz-herp2.jpg	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	má, viền hàm, cổ bên và lan tỏa	Anatomical_Distribution	Short_answer
1004	..\..\dermnet-output\dermnet-output\images\Eczema herpeticum\eczema-herpticum05.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn tay + phân bố lan tỏa
B. Bàn tay + phân bố đối xứng
C. Bàn tay + phân bố khu trú
D. quanh mắt + phân bố trán, má trên và một bên"	D	Anatomical_Distribution	Multi_choice
1005	..\..\dermnet-output\dermnet-output\images\Eczema herpeticum\eczema-herpticum08.jpg	Trong hình ảnh này, tổn thương thực thể chính có phải là Mảng không?	Không	Lesion_Recognition	Judgement
1006	..\..\dermnet-output\dermnet-output\images\Eczema herpeticum\eczema-herpticum08.jpg	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. mài mỏng
B. tiết dịch ít
C. bề mặt bóng
D. phù mi nhẹ"	ABCD	Attribute_Characteristics	Multi_choice
1007	..\..\dermnet-output\dermnet-output\images\Eczema herpeticum\eczema-herpticum08.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	quanh mắt, góc mắt trong, mi mắt, má trên và một bên	Anatomical_Distribution	Fill_in_blank
1008	..\..\dermnet-output\dermnet-output\images\Eczema herpeticum\eczema-herpticum13.jpg	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Nốt không?	Không	Lesion_Recognition	Judgement
1009	..\..\dermnet-output\dermnet-output\images\Eczema herpeticum\eczema-herpticum18.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương mảng và trợt?	tròn; màu đỏ hồng; vảy tiết.	Lesion_Reasoning	Short_answer
1010	..\..\dermnet-output\dermnet-output\images\Elastosis perforans serpiginosa\elastosis-perforans-serpiginosa-0004.jpg	Dựa trên màu hồng và đỏ nhạt; hình thái/ranh giới vòng, đa cung và ngoằn ngoèo; đặc điểm trung tâm lành và tăng sừng, nhận định tổn thương chính thuộc nhóm mảng và viền gờ là phù hợp.	Có	Lesion_Reasoning	Judgement
1011	..\..\dermnet-output\dermnet-output\images\Elastosis perforans serpiginosa\elastosis-perforans-serpiginosa-0006.jpg	Quan sát bức ảnh, tổn thương có đặc điểm lâm sàng Lõm giữa không?	Không	Attribute_Characteristics	Judgement
1012	..\..\dermnet-output\dermnet-output\images\Elastosis perforans serpiginosa\eps4.jpg	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	bờ rõ, gồ nhẹ và trung tâm lành	Attribute_Characteristics	Short_answer
1013	..\..\dermnet-output\dermnet-output\images\Elastosis perforans serpiginosa\eps5.jpg	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. sẩn
B. mảng vòng
C. Mụn mủ
D. Vết loét"	AB	Lesion_Recognition	Multi_choice
1014	..\..\dermnet-output\dermnet-output\images\Elastosis perforans serpiginosa\eps5.jpg	Quan sát bức ảnh, Vị trí giải phẫu và phân bố của tổn thương là gì?	cẳng chân, thành cụm, liên kết	Anatomical_Distribution	Short_answer
1015	..\..\dermnet-output\dermnet-output\images\Elastosis perforans serpiginosa\eps6.jpg	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	thân mình và ngoại vi thành vòng	Anatomical_Distribution	Short_answer
1016	..\..\dermnet-output\dermnet-output\images\Elastosis\actinic-elastosis-0002.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là thoái hóa sợi đàn hồi da không?	Có	Diagnosis	Judgement
1017	..\..\dermnet-output\dermnet-output\images\Elastosis\actinic-elastosis-0008.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	mảng hồng và sẩn nang lông	Lesion_Recognition	Short_answer
1018	..\..\dermnet-output\dermnet-output\images\Elastosis\elastosis.jpg	Dựa trên màu vàng nâu và hồng nhạt; hình thái/ranh giới lan tỏa và bề mặt thô; đặc điểm da khô và nếp da, nhận định tổn thương chính thuộc nhóm mảng dày da và da nhăn là phù hợp.	Có	Lesion_Reasoning	Judgement
1019	..\..\dermnet-output\dermnet-output\images\Elastosis\eps4.jpg	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Bàn tay không?	Không	Anatomical_Distribution	Judgement
