index	question	answer	category	type
3421	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn và Bất quy tắc	Attribute_Shape	Fill_in_blank
3424	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	dày sừng quang hóa	Diagnosis	Short_answer
3431	Trong ảnh được cung cấp, tổn thương có màu Đỏ và Nâu không?	Có	Attribute_Color	Judgement
3434	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	tròn và không đều	Attribute_Shape	Short_answer
3435	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	vảy và sần	Attribute_Characteristics	Short_answer
3436	"Quan sát bức ảnh, Tổn thương có đặc điểm ""má"". Nhận định này có đúng không?"	Có	Anatomical_Distribution	Judgement
3437	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	dày sừng quang hóa	Diagnosis	Short_answer
3438	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán dày sừng quang hóa không?	Không	Lesion_Reasoning	Judgement
3439	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	mảng	Lesion_Recognition	Fill_in_blank
3440	Quan sát bức ảnh, tổn thương có màu hồng và trắng không?	Có	Attribute_Color	Judgement
3442	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng vảy và khô không?	Có	Attribute_Characteristics	Judgement
3444	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	dày sừng quang hóa	Diagnosis	Short_answer
3447	Trong ảnh được cung cấp, Màu sắc nổi bật của tổn thương là ____.	hồng, trắng	Attribute_Color	Fill_in_blank
3451	Dựa vào hình ảnh trên, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	dày sừng quang hóa	Lesion_Reasoning	Fill_in_blank
3457	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. Vôi hóa da
B. Da cẩm thạch giãn mạch bẩm sinh
C. Mày đay do lạnh
D. dày sừng quang hóa"	D	Diagnosis	Multi_choice
3458	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán dày sừng quang hóa?	mảng màu hồng và trắng, hình dạng/ranh giới không đều phù hợp với chẩn đoán dày sừng quang hóa.	Lesion_Reasoning	Short_answer
3463	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	dày sừng quang hóa	Diagnosis	Fill_in_blank
3464	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	sẩn và mảng	Lesion_Recognition	Short_answer
3465	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	đỏ và hồng	Attribute_Color	Fill_in_blank
3466	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	tròn và không đều	Attribute_Shape	Fill_in_blank
3471	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	mảng	Lesion_Recognition	Fill_in_blank
3474	"Quan sát bức ảnh, Đặc điểm lâm sàng chi tiết của tổn thương là gì?
A. khô
B. bề mặt bóng
C. vảy
D. vảy mỏng"	AC	Attribute_Characteristics	Multi_choice
3477	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán dày sừng quang hóa không?	Có	Lesion_Reasoning	Judgement
3478	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Sẩn và Mảng	Lesion_Recognition	Fill_in_blank
3481	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Thân mình	Anatomical_Distribution	Fill_in_blank
3482	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	dày sừng quang hóa	Diagnosis	Short_answer
3483	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán dày sừng quang hóa không?	Có	Lesion_Reasoning	Judgement
3486	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
3487	"Trong hình ảnh này, Tổn thương có đặc điểm ""phù nề"". Nhận định này có đúng không?"	Không	Attribute_Characteristics	Judgement
3490	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán dày sừng quang hóa không?	Có	Lesion_Reasoning	Judgement
3495	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Mặt	Anatomical_Distribution	Fill_in_blank
3508	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. Da đầu dạng nếp cuộn
B. Viêm mạch da
C. dày sừng quang hóa
D. U mạch anh đào"	C	Diagnosis	Multi_choice
3509	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán dày sừng quang hóa không?	Không	Lesion_Reasoning	Judgement
3513	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Vảy, Đóng mài và Trợt	Attribute_Characteristics	Fill_in_blank
3517	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	Mảng	Lesion_Recognition	Fill_in_blank
3519	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Lan tỏa	Attribute_Shape	Fill_in_blank
3522	Trong hình ảnh này, chẩn đoán phù hợp có phải là Lao da không?	Không	Diagnosis	Judgement
3525	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Không rõ	Attribute_Shape	Fill_in_blank
3527	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn tay + phân bố Khu trú
B. Chi dưới + phân bố thành cụm
C. Chi dưới + phân bố rải rác
D. Chi dưới + phân bố một bên"	A	Anatomical_Distribution	Multi_choice
3538	"Trong hình ảnh này, Tổn thương có đặc điểm ""tuyến tính"". Nhận định này có đúng không?"	Không	Attribute_Shape	Judgement
3540	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Má và Cổ	Anatomical_Distribution	Fill_in_blank
3543	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Sẩn và Mảng	Lesion_Recognition	Short_answer
3544	Quan sát bức ảnh, tổn thương có màu Hồng và Vàng không?	Có	Attribute_Color	Judgement
3547	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Má và Mũi	Anatomical_Distribution	Short_answer
3548	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	dày sừng quang hóa	Diagnosis	Fill_in_blank
3550	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Mụn mủ không?	Không	Lesion_Recognition	Judgement
3552	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Tròn
B. Không đều
C. Bầu dục
D. Ranh giới rõ"	A	Attribute_Shape	Multi_choice
3556	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Sẩn và Mảng	Lesion_Recognition	Short_answer
3560	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. dày sừng quang hóa
B. Cước lạnh
C. Mày đay do lạnh
D. Da cẩm thạch giãn mạch bẩm sinh"	A	Diagnosis	Multi_choice
3561	"Dựa vào hình ảnh trên, Vì sao các đặc điểm tổn thương gợi ý chẩn đoán này?
A. Sẩn, Mảng, màu Đỏ, Nâu, hình dạng/ranh giới Bất quy tắc phù hợp với chẩn đoán dày sừng quang hóa.
B. chỉ dựa vào vị trí tổn thương mà không cần hình thái
C. do tổn thương không có màu sắc đặc trưng
D. do không thấy tổn thương thực thể"	A	Lesion_Reasoning	Multi_choice
3563	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ và Nâu	Attribute_Color	Fill_in_blank
3564	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc	Attribute_Shape	Fill_in_blank
3567	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là dày sừng quang hóa không?	Có	Diagnosis	Judgement
3569	Trong ảnh được cung cấp, Loại tổn thương chính trong ảnh là gì?	Sẩn	Lesion_Recognition	Short_answer
3572	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Trán và Rải rác không?	Có	Anatomical_Distribution	Judgement
3573	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	dày sừng quang hóa	Diagnosis	Fill_in_blank
3574	Quan sát bức ảnh, vì sao các đặc điểm tổn thương gợi ý chẩn đoán dày sừng quang hóa?	Sẩn màu Đỏ và Nâu, hình dạng/ranh giới Tròn phù hợp với chẩn đoán dày sừng quang hóa.	Lesion_Reasoning	Short_answer
3576	Trong ảnh được cung cấp, tổn thương có màu Đỏ không?	Có	Attribute_Color	Judgement
3578	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nhỏ và Mờ	Attribute_Characteristics	Fill_in_blank
3580	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	dày sừng quang hóa	Diagnosis	Short_answer
3582	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	Mảng	Lesion_Recognition	Fill_in_blank
3583	Trong hình ảnh này, màu sắc của tổn thương là gì?	Đỏ và Hồng	Attribute_Color	Short_answer
3584	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Bầu dục
B. Dạng mạng lưới
C. Ranh giới rõ
D. Bất quy tắc"	D	Attribute_Shape	Multi_choice
3590	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Đỏ và Hồng	Attribute_Color	Short_answer
3592	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Vảy và Phẳng	Attribute_Characteristics	Fill_in_blank
3606	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn tay + phân bố khu trú
B. Bàn tay + phân bố đối xứng
C. Bàn tay + phân bố thành cụm
D. Má + phân bố Mũi"	D	Anatomical_Distribution	Multi_choice
3608	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán dày sừng quang hóa?	Mảng và Sẩn màu Đỏ, Hồng và Nâu, hình dạng/ranh giới Bất quy tắc phù hợp với chẩn đoán dày sừng quang hóa.	Lesion_Reasoning	Short_answer
3612	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Vảy, Nhiều ổ và Phẳng	Attribute_Characteristics	Fill_in_blank
3617	Trong ảnh được cung cấp, Đặc điểm hình dạng hoặc ranh giới của tổn thương là gì?	Bất quy tắc	Attribute_Shape	Short_answer
3624	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nhỏ và Mờ	Attribute_Characteristics	Fill_in_blank
3625	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn chân + phân bố đối xứng
B. Bàn chân + phân bố rải rác
C. Má + phân bố Khu trú
D. Bàn chân + phân bố một bên"	C	Anatomical_Distribution	Multi_choice
3627	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán dày sừng quang hóa không?	Có	Lesion_Reasoning	Judgement
3631	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Bàn tay và Rải rác	Anatomical_Distribution	Short_answer
3633	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán dày sừng quang hóa?	Sẩn và Mảng màu Đỏ và Hồng, hình dạng/ranh giới Tròn phù hợp với chẩn đoán dày sừng quang hóa.	Lesion_Reasoning	Short_answer
3639	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là Mày đay do lạnh không?	Không	Diagnosis	Judgement
3646	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	dày sừng quang hóa	Diagnosis	Short_answer
3647	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Mảng không?	Có	Lesion_Recognition	Judgement
3652	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là dày sừng quang hóa không?	Có	Diagnosis	Judgement
3656	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn và Không đều	Attribute_Shape	Short_answer
3660	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	dày sừng quang hóa	Lesion_Reasoning	Fill_in_blank
3661	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Sẩn và Mảng không?	Có	Lesion_Recognition	Judgement
3664	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Ít ổ, Khu trú và Giới hạn mờ	Attribute_Characteristics	Fill_in_blank
3665	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Má và Thái dương	Anatomical_Distribution	Fill_in_blank
3668	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Mày đay không?	Không	Lesion_Recognition	Judgement
3669	Trong hình ảnh này, màu sắc của tổn thương là gì?	Đỏ và Hồng	Attribute_Color	Short_answer
3671	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Vảy, Ít ổ và Khu trú	Attribute_Characteristics	Fill_in_blank
3672	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Mũi và Má	Anatomical_Distribution	Short_answer
3673	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là Vôi hóa da không?	Không	Diagnosis	Judgement
3677	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Đóng mài
B. Nhiều ổ
C. Giới hạn mờ
D. Gồ cao"	BC	Attribute_Characteristics	Multi_choice
3680	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	dày sừng quang hóa	Lesion_Reasoning	Fill_in_blank
3681	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	Sẩn và Mảng	Lesion_Recognition	Fill_in_blank
3683	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn	Attribute_Shape	Fill_in_blank
3691	"Trong ảnh được cung cấp, Tổn thương có đặc điểm ""vảy mỏng"". Nhận định này có đúng không?"	Không	Attribute_Characteristics	Judgement
3698	Quan sát bức ảnh, chẩn đoán phù hợp có phải là U mạch anh đào không?	Không	Diagnosis	Judgement
3699	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán dày sừng quang hóa?	Sẩn và Mảng màu Đỏ và Hồng, hình dạng/ranh giới Không đều phù hợp với chẩn đoán dày sừng quang hóa.	Lesion_Reasoning	Short_answer
3703	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Ít ổ và Giới hạn mờ	Attribute_Characteristics	Short_answer
