index	question	answer	category	type
556	Trong ảnh được cung cấp, tổn thương có màu Đen không?	Không	Attribute_Color	Judgement
557	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. mũi + phân bố đơn độc
B. Thân mình + phân bố khu trú
C. Thân mình + phân bố thành cụm
D. Thân mình + phân bố lan tỏa"	A	Anatomical_Distribution	Multi_choice
558	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	mặt và đơn độc	Anatomical_Distribution	Short_answer
559	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. đóng mài
B. Hoại tử
C. Phù nề
D. trợt"	AD	Attribute_Characteristics	Multi_choice
560	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	Basal cell carcinoma	Diagnosis	Fill_in_blank
561	"Trong hình ảnh này, màu sắc nào được ghi nhận ở tổn thương?
A. Nâu
B. hồng
C. đỏ
D. Đen"	BC	Attribute_Color	Multi_choice
562	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	tròn	Attribute_Shape	Fill_in_blank
563	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là Basal cell carcinoma không?	Có	Diagnosis	Judgement
564	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	sẩn và nốt	Lesion_Recognition	Fill_in_blank
565	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Không đều
B. Ranh giới mờ
C. Ranh giới rõ
D. tròn"	D	Attribute_Shape	Multi_choice
566	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. Globulin lạnh huyết
B. Basal cell carcinoma
C. Dị dạng mao mạch
D. Cước lạnh"	B	Diagnosis	Multi_choice
567	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	hồng và đỏ	Attribute_Color	Short_answer
568	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	sẩn và loét	Lesion_Recognition	Short_answer
569	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Loét
B. Có vảy
C. đóng mài
D. lõm giữa"	CD	Attribute_Characteristics	Multi_choice
570	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	vòng và không đều	Attribute_Shape	Fill_in_blank
571	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Giãn mạch không?	Không	Attribute_Characteristics	Judgement
572	Dựa vào hình ảnh trên, tổn thương có màu Hồng không?	Có	Attribute_Color	Judgement
573	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Nhẵn không?	Không	Attribute_Characteristics	Judgement
574	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc	Attribute_Shape	Fill_in_blank
575	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Sẩn và Nốt	Lesion_Recognition	Short_answer
576	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
577	Trong hình ảnh này, chẩn đoán phù hợp có phải là Cước lạnh không?	Không	Diagnosis	Judgement
578	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Mảng	Lesion_Recognition	Short_answer
579	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Tai + phân bố thành cụm
B. Mặt + phân bố Khu trú
C. Tai + phân bố đối xứng
D. Tai + phân bố một bên"	B	Anatomical_Distribution	Multi_choice
580	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Đóng mày và Vảy mỏng không?	Có	Attribute_Characteristics	Judgement
581	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Mặt và Khu trú không?	Có	Anatomical_Distribution	Judgement
582	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Phẳng và Mờ	Attribute_Characteristics	Short_answer
583	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán Basal cell carcinoma?	mảng màu đỏ và hồng, hình dạng/ranh giới tròn phù hợp với chẩn đoán Basal cell carcinoma.	Lesion_Reasoning	Short_answer
584	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Có vảy
B. Loét
C. Nhẵn
D. bóng"	D	Attribute_Characteristics	Multi_choice
585	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. mũi + phân bố khu trú
B. Má + phân bố đối xứng
C. Má + phân bố một bên
D. Má + phân bố lan tỏa"	A	Anatomical_Distribution	Multi_choice
586	"Trong hình ảnh này, màu sắc nào được ghi nhận ở tổn thương?
A. hồng
B. Trắng
C. Xanh tím
D. đỏ"	AD	Attribute_Color	Multi_choice
587	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	má và rải rác	Anatomical_Distribution	Short_answer
588	Trong hình ảnh này, chẩn đoán phù hợp có phải là Basal cell carcinoma không?	Có	Diagnosis	Judgement
589	Quan sát bức ảnh, tổn thương thực thể chính có phải là sẩn không?	Có	Lesion_Recognition	Judgement
590	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Màu da
B. Hồng
C. đỏ
D. Vàng"	C	Attribute_Color	Multi_choice
591	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm tròn không?	Có	Attribute_Shape	Judgement
592	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	vảy	Attribute_Characteristics	Fill_in_blank
593	Dựa vào hình ảnh trên, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	Basal cell carcinoma	Lesion_Reasoning	Fill_in_blank
594	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mụn nước
B. mảng
C. sẩn
D. Vết loét"	BC	Lesion_Recognition	Multi_choice
595	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán Basal cell carcinoma?	sẩn và mảng màu hồng và vàng, hình dạng/ranh giới không đều phù hợp với chẩn đoán Basal cell carcinoma.	Lesion_Reasoning	Short_answer
596	Dựa vào hình ảnh trên, tổn thương có màu hồng không?	Có	Attribute_Color	Judgement
597	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	trợt	Attribute_Characteristics	Short_answer
598	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	bóng	Attribute_Characteristics	Short_answer
599	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. tròn
B. Dạng vòng
C. Không đều
D. Dạng đường"	A	Attribute_Shape	Multi_choice
600	Quan sát bức ảnh, vì sao các đặc điểm tổn thương gợi ý chẩn đoán Basal cell carcinoma?	Nốt và Mảng màu Hồng và Vàng, hình dạng/ranh giới Tròn phù hợp với chẩn đoán Basal cell carcinoma.	Lesion_Reasoning	Short_answer
601	Dựa vào hình ảnh trên, tổn thương có màu Hồng và Đỏ không?	Có	Attribute_Color	Judgement
602	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	Basal cell carcinoma	Lesion_Reasoning	Fill_in_blank
603	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. Viêm mô tế bào
B. Lao da
C. Basal cell carcinoma
D. Globulin lạnh huyết"	C	Diagnosis	Multi_choice
604	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Có vảy
B. Lõm giữa
C. Hoại tử
D. Phù nề"	B	Attribute_Characteristics	Multi_choice
605	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	Basal cell carcinoma	Lesion_Reasoning	Fill_in_blank
606	"Trong hình ảnh này, màu sắc nào được ghi nhận ở tổn thương?
A. Màu da
B. Hồng
C. Trắng
D. Đỏ"	BC	Attribute_Color	Multi_choice
607	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Bóng	Attribute_Characteristics	Short_answer
608	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Trán và Khu trú	Anatomical_Distribution	Short_answer
609	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Dạng mạng lưới
B. Ranh giới rõ
C. Dạng đường
D. Tròn"	D	Attribute_Shape	Multi_choice
610	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Quanh mắt và Khu trú	Anatomical_Distribution	Short_answer
611	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	Basal cell carcinoma	Diagnosis	Short_answer
612	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	Basal cell carcinoma	Diagnosis	Fill_in_blank
613	Quan sát bức ảnh, vì sao các đặc điểm tổn thương gợi ý chẩn đoán Basal cell carcinoma?	Mảng màu Hồng và Trắng vàng, hình dạng/ranh giới Dài phù hợp với chẩn đoán Basal cell carcinoma.	Lesion_Reasoning	Short_answer
614	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Sẩn và Loét	Lesion_Recognition	Short_answer
615	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	Basal cell carcinoma	Diagnosis	Short_answer
616	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là Hạt kê dạng keo không?	Không	Diagnosis	Judgement
617	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Mảng không?	Có	Lesion_Recognition	Judgement
618	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Viền rõ và Phẳng	Attribute_Characteristics	Fill_in_blank
619	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Không đều	Attribute_Shape	Short_answer
620	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn chân + phân bố đối xứng
B. Bàn chân + phân bố lan tỏa
C. Trán + phân bố Khu trú
D. Bàn chân + phân bố một bên"	C	Anatomical_Distribution	Multi_choice
621	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng	Attribute_Color	Fill_in_blank
622	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	Basal cell carcinoma	Diagnosis	Fill_in_blank
623	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn
B. Mảng
C. Mày đay
D. Vết loét"	B	Lesion_Recognition	Multi_choice
624	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Không đều	Attribute_Shape	Short_answer
625	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Sẩn và Mảng	Lesion_Recognition	Short_answer
626	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Hồng và Trắng	Attribute_Color	Short_answer
627	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Mảng và Bóng nước	Lesion_Recognition	Short_answer
628	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Dài	Attribute_Shape	Fill_in_blank
629	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Chi dưới không?	Không	Anatomical_Distribution	Judgement
630	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Bẹn và Khu trú	Anatomical_Distribution	Short_answer
631	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Đen
B. Trắng
C. Hồng
D. Tím"	BC	Attribute_Color	Multi_choice
632	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Dát	Lesion_Recognition	Fill_in_blank
633	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	Benign hereditary telangiectasia	Diagnosis	Fill_in_blank
634	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Tròn không?	Có	Attribute_Shape	Judgement
635	Quan sát bức ảnh, vì sao các đặc điểm tổn thương gợi ý chẩn đoán Birt-Hogg-Dubé syndrome?	Sẩn và Mảng màu Hồng và Trắng, hình dạng/ranh giới Tròn phù hợp với chẩn đoán Birt-Hogg-Dubé syndrome.	Lesion_Reasoning	Short_answer
636	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Trắng
B. Nâu
C. Đen
D. Hồng"	AD	Attribute_Color	Multi_choice
637	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Tròn không?	Có	Attribute_Shape	Judgement
638	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán Birt-Hogg-Dubé syndrome không?	Không	Lesion_Reasoning	Judgement
639	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Trắng và Đỏ	Attribute_Color	Fill_in_blank
640	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Nhỏ và Mờ	Attribute_Characteristics	Short_answer
641	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Dày đặc và Cổ	Anatomical_Distribution	Fill_in_blank
642	Quan sát bức ảnh, Các đặc điểm tổn thương gợi ý chẩn đoán ____.	Có	Lesion_Reasoning	Fill_in_blank
643	Trong hình ảnh này, tổn thương có đặc điểm lâm sàng Lõm giữa không?	Không	Attribute_Characteristics	Judgement
644	Quan sát bức ảnh, chẩn đoán phù hợp có phải là Birt-Hogg-Dubé syndrome không?	Có	Diagnosis	Judgement
645	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	Blue nevus	Diagnosis	Fill_in_blank
646	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	Blue nevus	Lesion_Reasoning	Fill_in_blank
647	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Gồ cao
B. Nhẵn
C. Gồ
D. Hoại tử"	BC	Attribute_Characteristics	Multi_choice
